fold,uid,questions,concepts,responses,is_repeat
1,396,"171,416,7,789,9,11,674,712,138,516,421,0,3,424,755,804,748,807,330,745,1,10,769,1,492,64,428,2,355,8,459,438,477,710,297,13,4,104,502,162,6,131,5,209,622,12,565,551","3,8,7,0,3,10,9,0,4,8,8,0,3,2,9,9,7,8,3,10,1,9,5,1,7,2,12,2,4,8,3,3,4,3,8,2,4,9,10,6,6,3,5,0,0,11,11,14","1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
1,1007,"407,755,499,3,453,9,667,102,6,1,2,448,10,7,8,5,4,804,33,675,453,660,11,666,734,365,12,104,0","9,9,2,3,9,3,9,9,6,1,2,9,9,7,8,5,4,9,2,9,9,9,10,9,2,2,11,9,0","1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
1,1014,"10,3,5,9,8,7,0,1,2,4,6,11,12","9,3,5,3,8,7,0,1,2,4,6,10,11","1,0,1,1,1,0,0,1,0,1,0,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,837,"9,5,12,3,8,2,11,1,10,4,7,0,6","3,5,11,3,8,2,10,1,9,4,7,0,6","1,1,1,1,1,1,0,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,385,"6,329,10,9,8,773,5,355,11,3,12,646,0,349,2,4,1,224,7","6,5,9,3,8,5,5,4,10,3,11,11,0,8,2,4,1,10,7","1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
1,943,"5,8,11,3,0,6,1,2,12,7,10,4,9","5,8,10,3,0,6,1,2,11,7,9,4,3","1,1,1,1,1,1,1,0,1,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,1379,"5,4,7,8,11","5,4,7,8,10","1,0,1,1,0","0,0,0,0,0"
1,654,"5,8,11,7,4","5,8,10,7,4","1,1,0,1,1","0,0,0,0,0"
1,1151,"6,2,1,8,3,4,9,213,359,630,12,105,24,11,0,5,10,183,769,681,92,7,190,55,654,187","6,2,1,8,3,4,3,4,4,3,11,4,3,10,0,5,9,3,5,5,5,7,3,5,3,3","0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
1,584,"2,737,3,9,6,76,310,5,68,130,4,330,601,12,7,0,783,571,1,201,11,488,8,123,10,3","2,3,3,3,6,5,5,5,10,3,4,3,3,11,7,0,5,7,1,3,10,2,8,3,9,3","1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
1,168,"2,11,3,5,1,464,12,10,9,7,551,6,798,0,8,4,609","2,10,3,5,1,10,11,9,3,7,14,6,8,0,8,4,8","1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
1,1381,"11,8,4,5,7","10,8,4,5,7","1,1,0,0,0","0,0,0,0,0"
1,827,"11,0,3,1,7,9,10,5,4,2,12,8,6","10,0,3,1,7,3,9,5,4,2,11,8,6","0,1,0,0,1,0,0,1,1,0,0,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,611,"46,497,5,275,0,64,36,56,342,2,6,31,12,183,352,709,10,9,7,11,302,587,12,1,655,217,708,288,4,8,3,260,472","13,8,5,11,0,2,11,13,11,2,6,3,11,3,11,5,9,3,7,10,11,7,11,1,11,11,8,11,4,8,3,11,11","1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
1,241,"8,11,6,4,1,5,7","8,10,6,4,1,5,7","1,1,0,1,1,1,1","0,0,0,0,0,0,0"
1,796,"7,5,3,9,2,5,1,12,0,6,4,8,0,11,10,11,2,1,8,12,6,4,10,3,7,9","7,5,3,3,2,5,1,11,0,6,4,8,0,10,9,10,2,1,8,11,6,4,9,3,7,3","0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
1,1162,"10,7,8,0,1,5,2,9,12,4,3,11,6","9,7,8,0,1,5,2,3,11,4,3,10,6","1,1,1,1,0,1,1,0,0,0,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,1010,"8,9,10,1,6,12,11,3,763,5,0,2,7,4,564","8,3,9,1,6,11,10,3,0,5,0,2,7,4,2","1,1,0,1,1,1,1,1,1,1,1,1,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
1,1133,"3,7,5,10,4,9,8,1,2,6,11,0,12","3,7,5,9,4,3,8,1,2,6,10,0,11","1,1,1,0,1,1,1,0,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,866,"234,266,390,630,435,44,114,569","5,16,3,3,3,3,3,3","1,1,1,1,1,0,0,0","0,0,0,0,0,0,0,0"
1,1365,"5,2,10,11,1,3,0,4,12,8,9,7,6","5,2,9,10,1,3,0,4,11,8,3,7,6","0,0,0,0,0,0,0,0,0,0,0,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,992,"1,2,11,12,5,8,7,3,9,0,6,4,10","1,2,10,11,5,8,7,3,3,0,6,4,9","1,1,1,1,1,1,1,0,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,954,"4,12,9,7,10,6,3,11,1,8,2,0,5","4,11,3,7,9,6,3,10,1,8,2,0,5","1,1,0,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,760,"0,281,734,4,2,1,5,658,10,7,6,3,12,8,9,627,11","0,4,2,4,2,1,5,4,9,7,6,3,11,8,3,4,10","0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
1,686,"12,5,2,10,0,4,9,8,11,7,3,1,6","11,5,2,9,0,4,3,8,10,7,3,1,6","0,1,1,1,0,1,1,1,1,0,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,136,"668,11,5,270,585,8,7,134,6,6,3,2,597,4,0,780,672,457,1,12,9,677,10","2,10,5,0,0,8,7,6,6,6,3,2,0,4,0,2,2,2,1,11,3,0,9","1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
1,1251,"5,2,11,7,10,4,3,12,0,8,9,6,1","5,2,10,7,9,4,3,11,0,8,3,6,1","1,1,1,1,1,1,1,1,1,1,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,748,"10,9,2,6,4,5,3,1,8,0,7,12,11","9,3,2,6,4,5,3,1,8,0,7,11,10","0,1,1,1,0,1,1,1,1,0,0,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,854,"7,8,5,11,1,4,10,2,12,6,3,9,0","7,8,5,10,1,4,9,2,11,6,3,3,0","1,1,1,1,1,1,1,0,1,1,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,804,"4,7,12,3,1,9,10,5,0,2,8,11,6","4,7,11,3,1,3,9,5,0,2,8,10,6","1,0,1,1,1,1,1,1,1,0,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,915,"2,1,9,12,0,6,11,5,3,8,10,7,4","2,1,3,11,0,6,10,5,3,8,9,7,4","0,1,1,0,0,1,1,0,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,570,"2,5,7,9,0,6,3,1,11,6,12,10,8,11,2,4","2,5,7,3,0,6,3,1,10,6,11,9,8,10,2,4","0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
1,44,"0,6,9,10,1,7,5,653,168,4,12,8,11,2,3,654","0,6,3,9,1,7,5,3,4,4,11,8,10,2,3,3","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
1,1382,"11,1,10,4,0,9,7,12,6,3,8,2,5","10,1,9,4,0,3,7,11,6,3,8,2,5","1,1,0,1,0,1,0,1,0,0,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,76,"669,12,1,4,11,785,3,53,686,443,8,345,0,476,782,784,7,176,5,668,445,310,765,662,638,9,359,10,2,380,6,77","2,11,1,4,10,5,3,2,3,3,8,4,0,2,2,3,7,3,5,2,3,5,5,3,4,3,4,9,2,4,6,5","1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
1,949,"4,3,7,8,11,2,9,5,1,10,12,6,0","4,3,7,8,10,2,3,5,1,9,11,6,0","0,1,0,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,564,"623,292,10,5,9,8,7,587,11,554,265,12,310,3,760,0,261,6,375,1,2,511,4","7,7,9,5,3,8,7,7,10,7,7,11,5,3,5,0,5,6,5,1,2,7,4","1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
1,83,"4,315,139,134,0,159,157,148,9,6,8,284,10,11,156,135,3,12,721,7,163,5,2,1,145","4,6,6,6,0,6,6,6,3,6,8,6,9,10,6,6,3,11,6,7,6,5,2,1,6","1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
1,699,"8,5,7,11","8,5,7,10","1,1,1,1","0,0,0,0"
1,1081,"7,11,8","7,10,8","0,1,1","0,0,0"
1,634,"3,12,0,1,11,5,8,2,10,7,6,4,9","3,11,0,1,10,5,8,2,9,7,6,4,3","1,1,0,0,1,1,1,0,1,0,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,499,"11,1,8,10,7,0,12,4,3,6,2,5,9","10,1,8,9,7,0,11,4,3,6,2,5,3","1,0,0,1,1,1,1,1,0,0,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,735,"1,3,5,10,9,4,6,0,8,7,11,12,2","1,3,5,9,3,4,6,0,8,7,10,11,2","0,0,1,1,1,1,1,0,0,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,536,"0,9,1,3,6,10,12,4,5,11,2,8,7","0,3,1,3,6,9,11,4,5,10,2,8,7","1,1,1,1,1,1,0,1,1,1,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,524,"237,123,27,351,155,298,427,762,387","16,3,13,5,14,3,3,5,3","1,1,0,1,1,1,0,1,1","0,0,0,0,0,0,0,0,0"
1,1298,"6,9,0,10,4,3,7,2,8,12,11,1,5","6,3,0,9,4,3,7,2,8,11,10,1,5","1,1,0,1,1,1,1,0,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,6,"1,11,2,10,0,5,4,9,3,7,8,12,6","1,10,2,9,0,5,4,3,3,7,8,11,6","1,1,1,0,0,1,1,1,0,0,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,526,"12,7,0,1,6,5,4,11,3,10,2,9,8","11,7,0,1,6,5,4,10,3,9,2,3,8","1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,1090,"784,8,6,11,7,3,10,1,0,4,12,5,9,2","3,8,6,10,7,3,9,1,0,4,11,5,3,2","1,1,1,1,1,0,0,1,1,0,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0"
1,99,"1,0,8,2,3,6,4,12,7,5,10,9,11","1,0,8,2,3,6,4,11,7,5,9,3,10","0,0,0,1,0,0,1,1,1,0,0,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,480,"470,739,325,449,132,186,457,275,633,552,700,190,405,494,129,757,194,179,780,9,568,543,804,537,744","1,3,11,8,3,4,2,11,3,8,2,3,3,8,3,2,4,3,2,3,4,3,9,8,3","0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
1,1403,"6,0,11,12,2,3,10","6,0,10,11,2,3,9","1,0,0,1,1,0,0","0,0,0,0,0,0,0"
1,1305,"20,326,4,6,379,5,735,8,3,9,639,424,595,618,7,10,0,12,336,719,609,11,1,2,742,241,404","5,3,4,6,12,5,4,8,3,3,1,2,0,4,7,9,0,11,3,10,8,10,1,2,3,13,10","1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
1,944,"3,1,2,4,6,8,10,5,0,11,7,12,9","3,1,2,4,6,8,9,5,0,10,7,11,3","1,1,1,1,1,1,1,1,0,1,0,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,904,"5,11,8,7","5,10,8,7","0,0,1,0","0,0,0,0"
1,1351,"6,3,5,2,4,12,8,0,9,11,1,10,7","6,3,5,2,4,11,8,0,3,10,1,9,7","0,1,1,0,1,0,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,58,"267,598,673,583,674,199,675,302,254,676,297,115,478,280,677,532,678,608,558,447,679,94,628,577,28,680,95,681,495,185,146,682,223,343,366,289,247,683,684,534,102,306,685,262,619,325,686,185,166,137,187,317,7,279,586,580,184,318,319,453,687,232,465,600,369,524,688,689,362,594,582,36,560,690,233,165,376,483,691,264,414,436,692,53,489,560,540,352,690,83,616,482,326,224,556,693,208,137,622,675,483,592,268,143,260,580,270,673,566,139,57,49,277,185,288,694,42","8,0,9,0,9,2,9,11,4,3,8,11,11,11,0,7,10,0,12,8,9,9,9,11,10,8,11,5,3,0,10,4,5,11,11,15,11,2,9,3,9,4,2,11,0,11,3,0,4,6,3,0,7,11,0,0,11,0,0,9,2,9,5,9,0,10,10,9,10,0,0,11,10,9,0,3,3,0,0,7,3,8,0,2,8,10,10,11,9,10,8,2,3,10,0,4,0,6,0,9,0,0,11,14,11,0,0,9,8,6,5,13,9,0,11,2,3","1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
1,1181,"88,17,11,460,63,87,118,680,218,351","5,13,10,12,3,13,4,8,10,5","1,0,1,1,1,1,0,1,1,0","0,0,0,0,0,0,0,0,0,0"
1,595,"569,152,793,230,11,115,703,425,18,39,15,8","3,3,4,15,10,11,2,8,5,4,4,8","1,0,1,1,1,1,1,1,1,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0"
1,1112,"5,12,4,1,0,9,3,11,2,7,10,6,8","5,11,4,1,0,3,3,10,2,7,9,6,8","1,0,1,1,1,0,1,1,1,1,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,437,"1,3,8,6,11,2,0,7,4,12,10,5,9","1,3,8,6,10,2,0,7,4,11,9,5,3","0,1,1,1,1,1,1,0,0,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,1272,"1,12,6,10,9,11,2,8,0,3,7,4,5","1,11,6,9,3,10,2,8,0,3,7,4,5","0,0,0,0,0,0,1,0,0,0,0,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,1212,"1,8,12,10,0,11,6,2,7,9,5,4,3","1,8,11,9,0,10,6,2,7,3,5,4,3","1,0,1,1,1,1,1,1,0,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,52,"101,238,9,90,656,649,478,201,632,657,582,36,5,658,12,260,11,659,631,376,625,660,59,374,661,662,3,10,195,540,426,454,344,263,405,0,278,566,663,664,343,268,2,4,375,75,497,593,392,652,348,529,7,617,350,387,665,634,6,215,448,8,231,19,1,666,74,541,8,667,472,333,37,489,245,392,297","9,11,3,13,3,3,11,3,8,0,0,11,5,4,11,11,10,11,8,3,4,9,3,3,8,3,3,9,4,10,10,2,11,3,3,0,11,8,8,10,11,11,2,4,5,10,8,8,3,3,9,8,7,7,11,3,4,3,6,11,9,8,10,2,1,9,2,2,8,9,11,3,3,8,7,3,8","0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
1,1286,"7,5,8,11","7,5,8,10","1,1,1,1","0,0,0,0"
1,1153,"4,5,6,1,8,11,7","4,5,6,1,8,10,7","1,1,1,1,1,1,1","0,0,0,0,0,0,0"
1,914,"4,0,11,10,9,6,12,5,8,1,7,3,2","4,0,10,9,3,6,11,5,8,1,7,3,2","1,1,1,0,1,1,1,1,1,1,0,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,1432,"134,142,375,73,291","6,6,5,5,5","0,0,1,0,0","0,0,0,0,0"
1,1102,"3,6,8,11,5,4,1,7","3,6,8,10,5,4,1,7","1,1,1,1,1,1,1,0","0,0,0,0,0,0,0,0"
1,923,"3,5,0,7,4,8,9,1,2,11,12,10,6","3,5,0,7,4,8,3,1,2,10,11,9,6","0,1,1,1,1,1,0,1,1,1,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,753,"33,12,11,10,496,7,539,4,0,5,668,3,1,764,2,669,6,8,798,146,604,9","2,11,10,9,8,7,2,4,0,5,2,3,1,10,2,2,6,8,8,10,12,3","1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
1,1332,"10,11,12,0,3,8,2,7,6,9,4,5,1","9,10,11,0,3,8,2,7,6,3,4,5,1","1,1,1,1,1,1,0,1,1,1,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,55,"1,107,325,9,2,7,541,454,603,350,184,215,668,247,669,288,487,64,279,217,352,11,507,659,655,650,472,12,8,184,10,95,506,260,606,275,115,262,366,648,603,107,36,6,3,507,650,5,0,4,40,655,350","1,11,11,3,2,7,2,2,11,11,11,11,2,11,2,11,2,2,11,11,11,10,11,11,11,11,11,11,8,11,9,11,2,11,11,11,11,11,11,11,11,11,11,6,3,11,11,5,0,4,2,11,11","1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
1,752,"12,2,6,1,0,11,3,10,9,4,8,5,7","11,2,6,1,0,10,3,9,3,4,8,5,7","1,0,0,1,0,1,0,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,1043,"8,4,11,5,7","8,4,10,5,7","1,1,1,1,1","0,0,0,0,0"
1,1319,"7,5,11,8","7,5,10,8","1,0,1,1","0,0,0,0"
1,185,"33,555,75,11,630,12,200,6,533,7,742,3,9,798,513,691,0,749,1,488,5,159,691,391,179,2,706,76,581,35,8,217,750,278,586,183,10,168,94,534,684,409,4,380,87,448","2,3,10,10,3,11,3,6,4,7,3,3,3,8,10,0,0,10,1,2,5,6,0,3,3,2,4,5,12,2,8,11,9,11,0,3,9,4,9,3,9,12,4,4,13,9","0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
1,173,"762,503,260,26,89,9,84,791,667,101,218,6,804,56,780,67,7,3,38,470,282,247,643,41,18,531,675,453,21,740,271,120,385,98,52,303,1,508,60,65,90,782,11,418,670,251,506,10,5,34,0,2,8,146,222,280,484,4,17,305,46,293,12","5,10,11,13,13,3,13,2,9,9,10,6,9,13,2,13,7,3,13,1,10,11,13,13,5,2,9,9,13,2,9,9,10,9,13,13,1,1,10,13,13,2,10,10,5,13,2,9,5,13,0,2,8,10,13,11,2,4,13,13,13,13,11","1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
1,367,"1,4,8,12,11,6,7,9,10,2,3,5,0","1,4,8,11,10,6,7,3,9,2,3,5,0","1,0,0,0,1,0,0,1,1,0,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,730,"11,3,0,8,4,7,5,12,6,2,10,9,1","10,3,0,8,4,7,5,11,6,2,9,3,1","1,1,1,1,1,1,1,1,1,1,0,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,318,"372,82,757,45,73,740,11,43,683,741","5,2,2,5,5,2,10,5,2,2","1,0,0,1,1,0,1,1,0,1","0,0,0,0,0,0,0,0,0,0"
1,543,"11,0,3,8,2,1,9,5,12,4,7,10,6","10,0,3,8,2,1,3,5,11,4,7,9,6","0,0,1,1,0,0,1,1,1,1,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,81,"7,53,433,6,3,2,4,579,1,8,5,12,0,787,10,11,9,272","7,2,7,6,3,2,4,8,1,8,5,11,0,8,9,10,3,8","1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
1,355,"7,12,4,0,3,5,10,11,1,8,6,9,2","7,11,4,0,3,5,9,10,1,8,6,3,2","0,1,1,1,1,1,0,1,1,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,870,"5,1,4,11,12,10,6,7,8,2,3,9,0","5,1,4,10,11,9,6,7,8,2,3,3,0","1,1,0,1,1,1,0,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,552,"529,429,272,440,579,674,331,669","8,8,8,2,8,9,2,2","1,0,0,0,1,1,0,0","0,0,0,0,0,0,0,0"
1,63,"7,11,5,9,4,2,8,10,0,1,3,6,12","7,10,5,3,4,2,8,9,0,1,3,6,11","1,1,1,1,0,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,1174,"5,10,12,549,6,1,11,512,0,9,4,745,642,3,8,7,2,468","5,9,11,10,6,1,10,10,0,3,4,10,1,3,8,7,2,1","1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
1,190,"4,12,10,2,5,1,11,0,9,3,6,7,8","4,11,9,2,5,1,10,0,3,3,6,7,8","1,1,1,0,1,1,1,1,0,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,1026,"8,2,4,7,3,6,426,221,12,9,5,11,1,0,196,10","8,2,4,7,3,6,10,15,11,3,5,10,1,0,10,9","1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
1,1074,"4,10,2,5,12,3,8,9,1,11,6,0,7","4,9,2,5,11,3,8,3,1,10,6,0,7","1,0,1,0,1,0,1,1,1,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,1157,"5,11,7,8,4,1,6","5,10,7,8,4,1,6","1,1,1,1,0,1,0","0,0,0,0,0,0,0"
1,661,"12,5,2,6,8,10,3,7,9,11,1,4,0","11,5,2,6,8,9,3,7,3,10,1,4,0","1,1,1,0,1,1,0,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,1417,"6,11,2","6,10,2","0,0,0","0,0,0"
1,102,"0,2,7,10,1,8,5,4,12,9,3,11,6","0,2,7,9,1,8,5,4,11,3,3,10,6","1,1,1,0,1,1,1,1,1,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
1,988,"727,4,8,127,2,29,279,9,249,7,5,443,700,0,282,11,6,1,130,503,10,12,3,334,591,387,732,275,369","3,4,8,3,2,3,11,3,5,7,5,3,2,0,10,10,6,1,3,10,9,11,3,9,8,3,10,11,0","1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
